,DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nucelear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price
420,2022-12-29 19:00:00+01:00,56637.0,3386.0,11945.0,40389.0,7555.0,0.0,223.5466554052132,0.0,140.80851647714093
421,2022-05-28 16:00:00+02:00,39296.0,2806.0,10375.0,27813.0,3534.0,8309.0,158.6885214040285,24.184541829277347,76.95695982548712
422,2022-03-13 10:00:00+01:00,55376.0,3386.0,11952.0,36810.0,7552.0,1906.0,166.71125874052322,14.33276332655928,133.0004514232886
423,2022-12-07 07:00:00+01:00,70719.0,3386.0,11945.0,37125.0,1955.0,26.0,32.04311841735286,0.6859943405700354,174.0368627486176
424,2022-09-21 02:00:00+02:00,38925.0,2226.0,10819.0,28681.0,2887.0,0.0,108.09027031119726,0.0,97.98535921384668
425,2022-09-02 01:00:00+02:00,39914.0,2226.0,11284.0,25260.0,2750.0,0.0,40.94652179439456,0.0,99.5738204964759
426,2022-06-15 10:00:00+02:00,52307.0,2226.0,10255.0,30150.0,770.0,6730.0,12.12314267157226,102.06489029076248,107.75086947527612
427,2022-09-28 19:00:00+02:00,50710.0,2226.0,11284.0,30240.0,2887.0,182.0,65.14362642263642,7.239880732158008,118.29661780889542
428,2022-02-20 00:00:00+01:00,58133.0,3386.0,11525.0,43406.0,11372.0,0.0,49.65475577668006,0.0,126.21020913975765
429,2022-06-23 14:00:00+02:00,52168.0,2226.0,10555.0,30155.0,2258.0,7751.0,159.1058861467289,254.01958135627703,100.53344404572002
430,2022-11-05 06:00:00+01:00,42083.0,2806.0,11945.0,30710.0,2484.0,0.0,29.78709858025916,0.0,101.87932686706168
431,2022-10-01 05:00:00+02:00,37254.0,2226.0,11277.0,30785.0,11477.0,0.0,37.514267438374944,0.0,67.38933939449
432,2022-09-13 05:00:00+02:00,37313.0,2226.0,10819.0,28220.0,2310.0,0.0,42.483214678408736,0.0,98.03360795681009
433,2022-12-31 12:00:00+01:00,51184.0,3386.0,11945.0,33274.0,13944.0,4504.0,142.9207125134757,18.894616586417328,107.85258804056073
434,2022-11-01 10:00:00+01:00,39705.0,2806.0,11945.0,30450.0,9522.0,4021.0,375.7903262206808,44.074802725526986,79.57043597367341
435,2022-05-02 13:00:00+02:00,49441.0,2676.0,11140.0,30140.0,1399.0,6518.0,13.973948684250502,28.385994889775485,103.94516599005308
436,2022-12-04 08:00:00+01:00,56140.0,3386.0,11945.0,38595.0,2942.0,201.0,37.79044385898138,6.409755636548203,139.62177884795105
437,2022-12-09 17:00:00+01:00,70637.0,3386.0,11945.0,38897.0,2024.0,78.0,119.69350740238882,5.724633487956111,181.07219422892027
438,2022-06-07 18:00:00+02:00,47514.0,2226.0,10840.0,30098.0,4041.0,4340.0,202.0644149220188,49.46177541183474,93.9341898749312
439,2022-12-15 16:00:00+01:00,71021.0,3386.0,11945.0,41800.0,7154.0,459.0,265.80970636904897,16.076915963292095,177.48245310986871
440,2022-01-17 19:00:00+01:00,80017.0,3386.0,11487.0,48911.0,1659.0,0.0,56.8911171128606,0.0,207.326778425688
441,2022-10-08 04:00:00+02:00,34496.0,2226.0,11277.0,29475.0,3003.0,0.0,13.516390437447257,0.0,98.2874590126913
442,2022-08-26 17:00:00+02:00,46922.0,2226.0,11060.0,24890.0,2356.0,5051.0,92.84810517679152,133.38073859658877,100.71915511108303
443,2022-01-21 06:00:00+01:00,73380.0,3386.0,11487.0,49697.0,4181.0,0.0,37.58597986421192,0.0,159.00104411936917
444,2022-06-06 14:00:00+02:00,42641.0,2226.0,10840.0,28340.0,3433.0,7212.0,153.54028021030442,57.19982745986111,82.15130279346434
445,2022-03-30 11:00:00+02:00,59367.0,2806.0,11930.0,31380.0,2165.0,2170.0,121.33861225318762,177.75897061466978,131.28307055255067
446,2022-04-24 00:00:00+02:00,44900.0,2806.0,10675.0,29506.0,4202.0,0.0,102.9975727869348,0.0,85.46167688131
447,2022-06-01 19:00:00+02:00,48201.0,2806.0,10840.0,31368.0,1482.0,2310.0,39.927424238851216,28.3298037017163,110.62216743175043
448,2022-10-28 08:00:00+02:00,46589.0,2806.0,11480.0,30165.0,8273.0,251.0,129.2379499698841,2.287362267720363,91.26097177041687
449,2022-06-14 17:00:00+02:00,49655.0,2226.0,10255.0,30150.0,1023.0,6473.0,59.59644044979276,131.72048327532727,100.26833991135932
450,2022-11-21 03:00:00+01:00,45958.0,2676.0,11945.0,33925.0,6026.0,0.0,85.72635156672169,0.0,91.18857991210017
451,2022-12-02 13:00:00+01:00,66702.0,3386.0,11945.0,37231.0,2610.0,3177.0,101.01193872362744,112.1494829945624,158.04233720436153
452,2022-03-21 23:00:00+01:00,54838.0,3386.0,11952.0,36125.0,5321.0,0.0,177.56288400951843,0.0,134.11481511338104
453,2022-10-03 15:00:00+02:00,46743.0,2226.0,11277.0,29765.0,958.0,7113.0,23.77291709701585,85.49279650338013,101.97771566292455
454,2022-09-06 06:00:00+02:00,41428.0,2226.0,10857.0,26165.0,2665.0,0.0,89.94021253068814,0.0,105.51209228437163
455,2023-03-27 21:00:00+02:00,52863.0,3386.0,11952.0,36990.0,1837.0,0.0,136.99906151920473,0.0,126.75778376188885
456,2022-03-25 20:00:00+01:00,53445.0,3386.0,11952.0,33325.0,6021.0,0.0,154.38217626787903,0.0,125.87377859911153
457,2022-09-02 20:00:00+02:00,45921.0,2226.0,11284.0,25145.0,1489.0,122.0,59.32629037921328,3.089151524748684,110.14680142283925
458,2022-09-11 09:00:00+02:00,36926.0,2226.0,10819.0,25225.0,945.0,3588.0,10.36522592598599,20.523221345078124,101.41426720969145
459,2022-08-31 04:00:00+02:00,36210.0,2226.0,10857.0,25310.0,2370.0,0.0,50.90501214456099,0.0,98.03360795681009
460,2022-12-01 01:00:00+01:00,55621.0,3386.0,11945.0,36925.0,3718.0,0.0,21.876360835356017,0.0,128.98182911106412
461,2022-05-26 06:00:00+02:00,32890.0,2806.0,10840.0,25661.0,2770.0,235.0,57.88948790978788,4.105233388794183,93.89153777633608
462,2022-01-29 04:00:00+01:00,61479.0,3386.0,11487.0,48782.0,4838.0,0.0,29.93301344865981,0.0,122.51707902265767
463,2022-12-03 15:00:00+01:00,59629.0,3386.0,11945.0,39695.0,4092.0,1050.0,151.85907209573537,40.64998682129461,148.98976908318372
464,2022-02-28 00:00:00+01:00,60662.0,3386.0,11952.0,43290.0,5099.0,0.0,33.78459253580635,0.0,147.90500563802595
465,2022-06-29 12:00:00+02:00,52842.0,2226.0,10555.0,28620.0,1140.0,8544.0,27.556300063735208,20.67931301876585,108.12455961296769
466,2022-10-14 06:00:00+02:00,43109.0,2226.0,11480.0,31585.0,3194.0,0.0,121.3044163990268,0.0,103.48267427501459
467,2022-05-22 16:00:00+02:00,39051.0,2806.0,11140.0,29509.0,979.0,5791.0,179.52346090657065,122.48556442317424,89.45831611279849
468,2022-05-02 16:00:00+02:00,45451.0,2676.0,11140.0,30140.0,1258.0,4847.0,98.70232624588554,88.80876547614425,105.91619006318685
469,2022-03-29 08:00:00+02:00,54789.0,2806.0,11567.0,31380.0,2889.0,411.0,125.7994695376243,6.818851224813745,131.8221721622817
470,2022-04-05 23:00:00+02:00,58613.0,2806.0,11567.0,33485.0,4988.0,0.0,174.5093530035415,0.0,128.68831463116376
471,2022-09-03 05:00:00+02:00,33885.0,2226.0,10857.0,22285.0,1722.0,0.0,38.08216950210322,0.0,99.99170534515702
472,2022-05-03 22:00:00+02:00,46501.0,2676.0,11140.0,31930.0,3133.0,0.0,71.01582095136851,0.0,106.59820734748608
473,2022-10-27 23:00:00+02:00,43235.0,2806.0,11480.0,30165.0,6813.0,0.0,218.59590899321825,0.0,85.00050611024996
474,2022-11-16 13:00:00+01:00,54718.0,2806.0,11945.0,31630.0,9233.0,4816.0,130.06629782562928,76.89029618267054,129.06756162503862
475,2022-03-25 18:00:00+01:00,50376.0,3386.0,11952.0,33325.0,4050.0,669.0,85.19301614569127,10.27846415554508,111.03537115730727
476,2022-10-28 04:00:00+02:00,34804.0,2806.0,11480.0,30165.0,7053.0,0.0,82.57579208162957,0.0,72.8901859789393
477,2022-05-01 16:00:00+02:00,35579.0,2676.0,11140.0,30720.0,1294.0,6184.0,83.10679684923316,101.9209622191752,88.97298191566318
478,2022-02-05 20:00:00+01:00,64380.0,2806.0,11537.0,46957.0,8928.0,0.0,511.5740291508032,0.0,143.92891640006806
479,2022-11-29 18:00:00+01:00,66119.0,3386.0,11945.0,35460.0,1701.0,0.0,18.80752551169398,0.0,144.67099433005077
480,2022-05-30 07:00:00+02:00,45579.0,2806.0,10375.0,31207.0,2066.0,1193.0,18.762359760724408,9.490277102230776,108.91381700853043
481,2022-11-26 20:00:00+01:00,54179.0,3386.0,11480.0,32255.0,6092.0,0.0,164.20875215930062,0.0,127.28378269915382
482,2022-06-29 04:00:00+02:00,36412.0,2226.0,10555.0,28620.0,1527.0,0.0,56.45705175450148,0.0,99.99170534515702
483,2022-12-27 15:00:00+01:00,53078.0,3386.0,11945.0,40695.0,3871.0,2204.0,73.32294298685738,33.82122701537309,127.91480900002075
484,2022-10-11 22:00:00+02:00,45544.0,2226.0,11310.0,31055.0,2226.0,0.0,129.91898574551342,0.0,110.82354665676611
485,2022-04-06 04:00:00+02:00,51251.0,2226.0,11567.0,32585.0,4243.0,0.0,65.98556487021904,0.0,107.7283034031127
486,2022-12-01 10:00:00+01:00,67058.0,3386.0,11945.0,36935.0,3587.0,2869.0,29.65487758710007,29.329768054276137,143.21468755511455
487,2022-02-10 03:00:00+01:00,57534.0,3386.0,11667.0,45813.0,3406.0,0.0,96.5908424731518,0.0,135.0430052089455
488,2022-06-18 06:00:00+02:00,36289.0,2226.0,10085.0,27285.0,2101.0,361.0,32.58558364427284,1.6996731711975948,96.73374375745219
489,2022-05-14 21:00:00+02:00,40798.0,2806.0,11140.0,27840.0,1791.0,79.0,49.34397407767008,2.0723041389826,101.54325219942395
490,2022-06-22 12:00:00+02:00,54481.0,2226.0,10555.0,29612.0,1536.0,5970.0,105.45357991239506,166.20851735645206,114.62229318603806
491,2022-01-31 13:00:00+01:00,75203.0,3386.0,11487.0,49527.0,13360.0,3205.0,60.15483833544315,8.576453553512474,151.78580042417087
492,2022-06-02 01:00:00+02:00,40431.0,2806.0,10840.0,31368.0,4107.0,0.0,54.327859702635656,0.0,77.79190711841825
493,2022-04-07 03:00:00+02:00,49285.0,2226.0,11567.0,32275.0,13272.0,0.0,79.38754532633634,0.0,96.64379587841314
494,2022-03-26 11:00:00+01:00,49293.0,2806.0,11952.0,31035.0,4452.0,7970.0,27.01300824379034,22.617015978344867,96.80397058158881
495,2022-10-16 14:00:00+02:00,39948.0,2226.0,11480.0,29780.0,2923.0,6638.0,51.16703391322508,48.86613032367559,89.11616231362537
496,2022-01-20 04:00:00+01:00,63496.0,3386.0,11487.0,49697.0,4173.0,0.0,180.6126827674917,0.0,129.37188019311637
497,2022-02-01 11:00:00+01:00,77637.0,3386.0,11487.0,48512.0,8946.0,3607.0,114.21160558224156,59.96818328527194,183.0962097140513
498,2022-04-17 03:00:00+02:00,36507.0,2226.0,11140.0,31556.0,5269.0,0.0,35.99509770543127,0.0,81.3342937406991
499,2022-01-07 16:00:00+01:00,71678.0,3386.0,11487.0,47728.0,9232.0,678.0,672.3827206404642,59.66922048272356,167.30770298803594
500,2022-02-03 05:00:00+01:00,58267.0,2806.0,11487.0,50122.0,2723.0,0.0,71.73419071577422,0.0,99.71555829493508
501,2022-02-24 19:00:00+01:00,69312.0,3386.0,11487.0,44316.0,9150.0,0.0,336.3717178058869,0.0,169.790546408651
502,2022-01-12 00:00:00+01:00,71589.0,3386.0,11487.0,48973.0,1977.0,0.0,51.96243615576383,0.0,164.16036569068052
503,2022-12-03 10:00:00+01:00,62696.0,3386.0,11945.0,38680.0,5172.0,1268.0,112.75846127114012,14.839886193034715,147.93610112161133
504,2023-03-20 23:00:00+01:00,50124.0,3386.0,11945.0,38145.0,2713.0,0.0,97.05355664344752,0.0,125.12209303075292
505,2022-09-04 19:00:00+02:00,41800.0,2226.0,10857.0,25020.0,2000.0,961.0,72.62324499969495,12.841772117239485,106.84155925044392
506,2022-12-26 03:00:00+01:00,39911.0,3386.0,11945.0,35518.0,8753.0,0.0,582.2444879866615,0.0,82.17789600914018
507,2022-08-29 14:00:00+02:00,50782.0,2226.0,10857.0,24710.0,1975.0,8409.0,87.37141812905658,54.71366344269405,104.76163218454859
508,2022-03-25 13:00:00+01:00,54697.0,3386.0,11952.0,33325.0,2901.0,8338.0,73.21523467308762,74.08094848275465,115.73080196937966
509,2022-09-07 10:00:00+02:00,50275.0,2226.0,11284.0,26290.0,2948.0,4501.0,136.49100379749234,57.88754028512072,116.08101293634839
510,2022-11-08 03:00:00+01:00,40638.0,2806.0,11945.0,30698.0,11310.0,0.0,62.63268269183786,0.0,69.21714854699687
511,2022-11-12 18:00:00+01:00,46507.0,2806.0,11518.0,32130.0,3169.0,0.0,194.25206670430757,0.0,110.19762718111843
512,2022-09-25 19:00:00+02:00,41883.0,2226.0,10234.0,27595.0,2165.0,346.0,80.93483073063692,9.449378619915745,103.97525994155106
513,2022-11-16 10:00:00+01:00,56090.0,2806.0,11945.0,31630.0,9476.0,3400.0,167.18305297671307,82.46211251235319,132.2424217380176
514,2022-12-26 19:00:00+01:00,55865.0,3386.0,11945.0,40203.0,5230.0,0.0,197.7620664349836,0.0,143.01982563231886
515,2022-04-25 01:00:00+02:00,41578.0,2806.0,11140.0,29711.0,3434.0,0.0,41.23711920103041,0.0,82.19882503575782
516,2022-01-31 12:00:00+01:00,76561.0,3386.0,11487.0,49527.0,13153.0,3201.0,61.54577445236321,17.696792663876472,169.3028056705456
517,2022-11-02 17:00:00+01:00,47093.0,2806.0,11945.0,30860.0,5442.0,424.0,172.09698262483155,13.3925767166409,105.29076828324438
518,2022-08-28 23:00:00+02:00,41594.0,2226.0,10857.0,23388.0,5457.0,0.0,130.94283255232176,0.0,90.99185316250731
519,2022-12-03 05:00:00+01:00,53805.0,3386.0,11945.0,37820.0,5918.0,0.0,59.42128313061667,0.0,117.56428635431215
520,2022-01-23 21:00:00+01:00,67991.0,3386.0,11487.0,49697.0,3694.0,0.0,328.2816541393148,0.0,147.8721415112058
521,2022-08-31 00:00:00+02:00,41535.0,2226.0,10857.0,25310.0,2989.0,0.0,105.20344436320676,0.0,103.99585112015879
522,2022-03-28 15:00:00+02:00,48581.0,2806.0,11952.0,30585.0,1564.0,6572.0,79.15608450577695,19.33210176701335,107.98441880496215
523,2022-11-23 16:00:00+01:00,57458.0,2806.0,11915.0,34685.0,11836.0,798.0,387.7865750355188,19.54455634031324,139.43912881666847
524,2022-10-04 08:00:00+02:00,50320.0,2226.0,11277.0,28835.0,1629.0,813.0,46.26550261292036,5.806239600692834,120.1687220814434
525,2022-11-18 06:00:00+01:00,49580.0,2806.0,11480.0,32467.0,7138.0,0.0,61.3158542868656,0.0,103.0747520115183
526,2022-12-21 19:00:00+01:00,62196.0,2806.0,11945.0,42415.0,9983.0,0.0,994.946358528542,0.0,153.89356819089903
527,2022-01-29 15:00:00+01:00,64238.0,3386.0,11487.0,48782.0,8594.0,2552.0,305.52543801999724,100.680647878045,139.20062423424136
528,2022-10-01 11:00:00+02:00,45816.0,2226.0,11277.0,30785.0,9308.0,3378.0,71.85297261215166,86.11840154675012,83.2218493744855
529,2022-02-05 00:00:00+01:00,63841.0,2806.0,11537.0,47247.0,5328.0,0.0,40.888977692430245,0.0,126.13726392711943
530,2022-04-16 09:00:00+02:00,43562.0,2226.0,10675.0,32493.0,3121.0,3719.0,138.28138641937798,10.755299651252702,105.83610989667339
531,2022-06-15 16:00:00+02:00,51933.0,2226.0,10255.0,30150.0,1094.0,8183.0,78.23133683820106,87.29167945220841,102.12148671072802
532,2022-01-14 17:00:00+01:00,75154.0,3386.0,11487.0,47746.0,933.0,313.0,44.59785032900417,13.535850595248842,174.71185106673352
533,2022-01-30 01:00:00+01:00,61935.0,3386.0,11487.0,48612.0,4432.0,0.0,47.79107582074908,0.0,119.00776189723672
534,2022-06-15 19:00:00+02:00,51831.0,2226.0,10255.0,30150.0,1515.0,2504.0,113.60661728994246,11.359458683727128,127.05810303008067
535,2022-11-06 06:00:00+01:00,38704.0,2806.0,11330.0,30015.0,6742.0,0.0,158.15534887914856,0.0,80.95291441955113
536,2022-03-26 21:00:00+01:00,48172.0,2806.0,11952.0,31475.0,7271.0,0.0,170.53442374646716,0.0,102.13171000012287
537,2022-09-07 23:00:00+02:00,44323.0,2226.0,11284.0,26290.0,3288.0,0.0,228.5665111078171,0.0,104.60440781237165
538,2022-02-24 16:00:00+01:00,60766.0,3306.0,11487.0,44316.0,12366.0,1885.0,463.9863914260533,37.02422554640312,144.60845879136858
539,2022-11-21 14:00:00+01:00,60847.0,2676.0,11945.0,33925.0,8841.0,1172.0,230.9929970927309,25.100386685561357,134.35635459588065
540,2022-05-21 04:00:00+02:00,34873.0,2806.0,11140.0,29035.0,1810.0,0.0,25.55993852724093,0.0,95.9725575592579
541,2022-02-21 13:00:00+01:00,64144.0,3386.0,11487.0,43406.0,14512.0,4591.0,28.088562089603062,46.711218229636735,140.19761497870627
542,2022-03-18 19:00:00+01:00,59919.0,3386.0,11952.0,36810.0,10926.0,28.0,201.61071045812093,4.239272174728647,139.15495250888733
543,2022-09-07 06:00:00+02:00,41088.0,2226.0,10857.0,25742.0,2801.0,0.0,132.75940201556125,0.0,103.99585112015879
544,2022-06-26 21:00:00+02:00,39933.0,2226.0,10473.0,29765.0,1522.0,186.0,63.27136692861851,5.86081959705351,101.71635504882482
545,2022-04-18 05:00:00+02:00,35931.0,2226.0,11140.0,31728.0,3121.0,0.0,50.2642689395374,0.0,97.50719422813502
546,2022-10-12 01:00:00+02:00,41266.0,2226.0,11480.0,31055.0,1468.0,0.0,53.41953817493678,0.0,105.93883580216239
547,2022-04-15 04:00:00+02:00,39921.0,2226.0,11567.0,34375.0,1272.0,0.0,39.34483879582284,0.0,101.53191788482282
548,2022-01-30 18:00:00+01:00,67017.0,3386.0,11487.0,49527.0,1789.0,36.0,55.65513852686418,4.2835973607712425,144.5065981719666
549,2022-12-30 03:00:00+01:00,46686.0,3386.0,11945.0,37009.0,6541.0,0.0,79.80859455413231,0.0,92.53560649272676
550,2022-04-06 18:00:00+02:00,57002.0,2226.0,11567.0,32585.0,11503.0,1111.0,103.12598243880404,34.98846748777169,126.22973130078597
551,2022-04-10 15:00:00+02:00,44984.0,2226.0,11567.0,32540.0,2076.0,8132.0,140.37849912245477,79.57440363763861,97.02614973728997
552,2022-11-22 04:00:00+01:00,49730.0,2806.0,11945.0,32463.0,11062.0,0.0,95.39734584762424,0.0,101.81335926198773
553,2022-02-04 21:00:00+01:00,65232.0,2806.0,11952.0,49672.0,5521.0,0.0,104.15891220436492,0.0,137.14818683763949
554,2022-01-19 22:00:00+01:00,70957.0,3386.0,11487.0,49821.0,4783.0,0.0,262.1455914393968,0.0,168.07875126055546
555,2022-01-26 10:00:00+01:00,82323.0,3316.0,11487.0,49697.0,1025.0,2606.0,12.410858623185772,19.509801458271827,214.03465024953996
556,2022-03-02 01:00:00+01:00,59461.0,3386.0,11952.0,43290.0,2760.0,0.0,64.51741417653166,0.0,159.0758950937077
557,2022-04-16 04:00:00+02:00,36594.0,2226.0,10675.0,32493.0,3663.0,0.0,55.204225707347085,0.0,79.54378942977327
558,2022-12-20 10:00:00+01:00,63600.0,2806.0,11592.0,42305.0,11345.0,1249.0,145.10059616189014,22.643659026704317,146.70083173137922
559,2022-10-24 02:00:00+02:00,34826.0,2806.0,11480.0,30165.0,11795.0,0.0,38.00773914999539,0.0,62.676569619347674
560,2022-02-04 02:00:00+01:00,58659.0,2806.0,11952.0,49672.0,4323.0,0.0,126.86314418672218,0.0,116.21551000754634
561,2022-06-27 14:00:00+02:00,50167.0,2226.0,10555.0,29765.0,2170.0,6098.0,95.83947976879332,58.48981811845047,104.3738059045827
562,2022-01-13 15:00:00+01:00,73900.0,3386.0,11487.0,48973.0,1675.0,3138.0,115.9062292038438,35.023161603994296,176.31280819156584
563,2022-05-05 00:00:00+02:00,44613.0,2676.0,11140.0,29865.0,2092.0,0.0,79.60878609506244,0.0,101.8941800993877
564,2022-12-17 03:00:00+01:00,62256.0,3386.0,11945.0,42250.0,2049.0,0.0,26.021609923418225,0.0,151.95750252812113
565,2023-03-27 20:00:00+02:00,55105.0,3386.0,11952.0,36990.0,1993.0,114.0,118.6176296487672,5.121383741585033,138.99088296038994
566,2022-06-12 16:00:00+02:00,39143.0,2226.0,9790.0,27723.0,1798.0,7636.0,188.07044441775545,153.1213104511773,90.28641995055501
567,2022-11-29 12:00:00+01:00,63985.0,3386.0,11945.0,35460.0,1645.0,4020.0,12.137555826356053,38.80136275485696,140.13286717851116
568,2022-09-27 08:00:00+02:00,49621.0,2226.0,10699.0,29875.0,5816.0,734.0,120.3320025997791,15.875022515551882,108.1729745143488
569,2022-10-09 13:00:00+02:00,42295.0,2226.0,11277.0,28810.0,1796.0,6992.0,36.66671122991945,194.3528645214995,94.87682178540888
570,2022-10-30 23:00:00+01:00,40334.0,2806.0,11945.0,29440.0,2236.0,0.0,45.40632372516233,0.0,99.84156158755236
571,2022-09-03 03:00:00+02:00,34587.0,2226.0,10857.0,22285.0,1764.0,0.0,23.98011158510289,0.0,99.2646524102787
572,2022-08-27 02:00:00+02:00,37229.0,2226.0,11060.0,22830.0,3032.0,0.0,84.32848935945078,0.0,96.5280429525004
573,2022-09-04 11:00:00+02:00,40845.0,2226.0,10857.0,25020.0,1535.0,7657.0,19.543482607209526,45.63008410208519,97.86135702006091
574,2022-06-14 12:00:00+02:00,53374.0,2226.0,10255.0,30150.0,1264.0,9658.0,22.900181236260917,20.66255493569424,111.73834498387043
575,2022-02-27 10:00:00+01:00,61794.0,3386.0,11487.0,43290.0,4913.0,5365.0,92.35745066214436,36.74434730436143,140.37969684739588
576,2022-03-05 13:00:00+01:00,59578.0,3386.0,11952.0,43180.0,2175.0,4902.0,47.0784701635597,33.94540984688805,159.0097569775129
577,2022-08-23 06:00:00+02:00,39015.0,2226.0,11060.0,25410.0,1290.0,55.0,42.80526661140196,0.4850712500726632,99.99170534515702
578,2022-06-03 08:00:00+02:00,47542.0,2806.0,10375.0,31368.0,1829.0,1967.0,128.7538183963255,53.740997118046025,106.32532316069167
579,2022-09-28 13:00:00+02:00,51378.0,2226.0,10699.0,30240.0,3582.0,4877.0,51.27957460082723,71.88325684315559,99.92310129624373
580,2022-11-14 20:00:00+01:00,54256.0,2806.0,11945.0,32045.0,5937.0,0.0,308.3137895993998,0.0,127.20519520105806
581,2022-04-12 19:00:00+02:00,52299.0,2226.0,11567.0,33630.0,2481.0,593.0,87.42532414344984,18.521029359312863,124.69431989386186
582,2022-01-29 14:00:00+01:00,67194.0,3386.0,11487.0,48782.0,8101.0,3692.0,110.93970275360704,44.18074137558935,141.43817993167195
583,2022-03-13 09:00:00+01:00,54168.0,3386.0,11952.0,36810.0,7684.0,1307.0,172.818248627925,16.26616842695657,126.73946472916278
584,2022-04-13 13:00:00+02:00,55275.0,2226.0,11567.0,33135.0,1006.0,4826.0,30.863022272467823,28.753630063525332,136.36859794508186
585,2022-09-17 13:00:00+02:00,43526.0,2226.0,10819.0,27360.0,4305.0,9130.0,45.73710039936053,36.58600753993889,83.72670465158761
586,2022-08-31 01:00:00+02:00,39855.0,2226.0,10857.0,25310.0,2887.0,0.0,56.35287977400568,0.0,97.7178712046469
587,2022-10-29 12:00:00+02:00,42916.0,2806.0,11920.0,28540.0,5558.0,5674.0,142.52760310571043,56.56646273086501,82.71119886372854
588,2022-12-01 06:00:00+01:00,59582.0,3386.0,11945.0,36935.0,3714.0,0.0,16.181163906205125,0.0,132.1914328775388
589,2022-11-03 02:00:00+01:00,39758.0,2806.0,11945.0,30485.0,8124.0,0.0,109.72639770329327,0.0,74.17331010952353
590,2022-09-03 00:00:00+02:00,40018.0,2226.0,10857.0,22285.0,1839.0,0.0,37.0888792944767,0.0,101.53191788482282
591,2022-02-12 19:00:00+01:00,69156.0,3386.0,11919.0,45197.0,4877.0,0.0,152.9872362141508,0.0,173.08420787867166
