,DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nucelear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price,year,month,day,seconds
2594,2022-03-05 19:00:00+01:00,61921.0,3386.0,11952.0,43180.0,2860.0,0.0,169.1003341684253,0.0,173.0028343516083,2022,03,05,68400
3601,2022-03-05 21:00:00+01:00,58487.0,3386.0,11952.0,43180.0,3137.0,0.0,252.992080621396,0.0,165.39845493331194,2022,03,05,75600
1782,2022-03-05 22:00:00+01:00,59344.0,3386.0,11952.0,43180.0,3067.0,0.0,229.2769379717776,0.0,157.85758528359213,2022,03,05,79200
4125,2022-03-05 23:00:00+01:00,61068.0,3386.0,11952.0,43180.0,2867.0,0.0,237.67354561607075,0.0,153.9828673907967,2022,03,05,82800
458,2022-03-06 00:00:00+01:00,59805.0,3386.0,11952.0,42846.0,2680.0,0.0,68.95307204027135,0.0,151.40003064141516,2022,03,06,0
3755,2022-03-06 01:00:00+01:00,57987.0,3386.0,11952.0,42846.0,2625.0,0.0,63.39604738096389,0.0,143.04448822717126,2022,03,06,3600
2401,2022-03-06 04:00:00+01:00,53698.0,3386.0,11952.0,42846.0,2734.0,0.0,18.01306715235629,0.0,121.55233958067672,2022,03,06,14400
5153,2022-03-06 05:00:00+01:00,53942.0,3386.0,11952.0,42846.0,2906.0,0.0,33.440025330696514,0.0,123.05963394562022,2022,03,06,18000
391,2022-03-06 06:00:00+01:00,54880.0,3386.0,11952.0,42846.0,3140.0,0.0,54.36505149017514,0.0,128.5968271922847,2022,03,06,21600
4256,2022-03-06 08:00:00+01:00,57991.0,3386.0,11952.0,42846.0,3368.0,1395.0,71.2386213824395,17.796232251601452,143.0532924796436,2022,03,06,28800
170,2022-03-06 11:00:00+01:00,60293.0,3386.0,11952.0,42846.0,3375.0,5788.0,49.07377399505404,65.67209094746231,149.27036113511818,2022,03,06,39600
3259,2022-03-06 13:00:00+01:00,58014.0,3386.0,11952.0,42846.0,4159.0,6240.0,59.13383513282693,47.39322364071456,129.70152743008538,2022,03,06,46800
3082,2022-03-06 14:00:00+01:00,54918.0,3386.0,11952.0,42846.0,4448.0,5723.0,49.35823430915708,43.677816268524026,127.16091066482555,2022,03,06,50400
1581,2022-03-06 17:00:00+01:00,53499.0,3386.0,11952.0,42846.0,5222.0,1545.0,91.05544708826828,91.40035774998576,127.53102810881717,2022,03,06,61200
3506,2022-03-06 18:00:00+01:00,58133.0,3386.0,11952.0,42846.0,5103.0,308.0,170.9835042633029,17.98588511839394,149.2235957882146,2022,03,06,64800
950,2022-03-06 21:00:00+01:00,61167.0,3386.0,11952.0,42846.0,5558.0,0.0,170.98804376654874,0.0,170.9080256793604,2022,03,06,75600
3459,2022-03-06 22:00:00+01:00,61392.0,3386.0,11952.0,42846.0,5494.0,0.0,157.4177613463665,0.0,156.64425990359203,2022,03,06,79200
3241,2022-03-06 23:00:00+01:00,62533.0,3386.0,11952.0,42846.0,5308.0,0.0,149.7443191280097,0.0,157.46790889216888,2022,03,06,82800
4237,2022-03-07 01:00:00+01:00,59577.0,3386.0,11952.0,42760.0,4956.0,0.0,74.75539633394938,0.0,144.11502751344773,2022,03,07,3600
4671,2022-03-07 04:00:00+01:00,57195.0,3386.0,11952.0,42760.0,5039.0,0.0,104.34420165155636,0.0,131.2653548338815,2022,03,07,14400
3886,2022-03-07 06:00:00+01:00,65661.0,3386.0,11952.0,43180.0,5233.0,0.0,69.60326414102273,0.0,142.0736071079052,2022,03,07,21600
816,2022-03-07 07:00:00+01:00,70663.0,3386.0,11952.0,43180.0,5337.0,306.0,76.25406878676006,8.806006565633847,164.65562323808967,2022,03,07,25200
2490,2022-03-07 10:00:00+01:00,70790.0,3386.0,11952.0,43180.0,4857.0,6191.0,123.07876483350444,34.863177945658585,173.61904855813788,2022,03,07,36000
2786,2022-03-07 12:00:00+01:00,69332.0,3386.0,11952.0,43180.0,5190.0,7903.0,139.66492347641653,21.53489340551596,162.28030557090727,2022,03,07,43200
1942,2022-03-07 13:00:00+01:00,67619.0,3386.0,11952.0,43180.0,5357.0,7785.0,225.56749058864287,23.558368619795036,155.29530471596058,2022,03,07,46800
141,2022-03-07 14:00:00+01:00,64874.0,3386.0,11952.0,43180.0,5324.0,7056.0,270.1755904466624,26.891940625180105,146.39261000179863,2022,03,07,50400
3336,2022-03-07 15:00:00+01:00,62884.0,3386.0,11952.0,43180.0,5800.0,6048.0,445.5461139798429,148.80673521196607,146.0177393911798,2022,03,07,54000
3571,2022-03-07 16:00:00+01:00,61819.0,3386.0,11952.0,43180.0,6048.0,4013.0,445.946913881014,92.44380532440852,144.285192565644,2022,03,07,57600
2733,2022-03-07 17:00:00+01:00,62717.0,3386.0,11952.0,43180.0,5901.0,1829.0,438.8377506876223,34.73604550237206,159.38722218261069,2022,03,07,61200
2732,2022-03-07 19:00:00+01:00,72501.0,3386.0,11952.0,43180.0,6494.0,0.0,334.1940364043829,0.0,195.3709710672021,2022,03,07,68400
3409,2022-03-07 20:00:00+01:00,69694.0,3386.0,11952.0,43180.0,7235.0,0.0,257.2625534907316,0.0,192.6822617303434,2022,03,07,72000
3193,2022-03-07 21:00:00+01:00,66185.0,3386.0,11952.0,43180.0,7766.0,0.0,257.9482090874606,0.0,183.85120453230687,2022,03,07,75600
2441,2022-03-07 22:00:00+01:00,66263.0,3386.0,11952.0,43180.0,8029.0,0.0,288.4899602115416,0.0,170.98377974045505,2022,03,07,79200
2003,2022-03-08 01:00:00+01:00,63564.0,3386.0,11952.0,43180.0,7950.0,0.0,93.353569234866,0.0,143.39571305521716,2022,03,08,3600
2632,2022-03-08 03:00:00+01:00,61107.0,3386.0,11952.0,43180.0,7254.0,0.0,42.64831866518672,0.0,131.34186488761378,2022,03,08,10800
337,2022-03-08 04:00:00+01:00,60854.0,3386.0,11952.0,43180.0,7124.0,0.0,57.71385352659147,0.0,129.1068988479961,2022,03,08,14400
3009,2022-03-08 05:00:00+01:00,63628.0,3386.0,11952.0,43180.0,7196.0,0.0,35.75662103320751,0.0,129.16013718913192,2022,03,08,18000
3963,2022-03-08 07:00:00+01:00,73707.0,3386.0,11952.0,43180.0,7144.0,307.0,62.46504905097896,6.712586947623942,169.12695119508544,2022,03,08,25200
5219,2022-03-08 09:00:00+01:00,74337.0,3386.0,11952.0,43180.0,6045.0,3306.0,63.94495692656219,51.0982969159679,190.40761963053455,2022,03,08,32400
4101,2022-03-08 10:00:00+01:00,71782.0,3386.0,11952.0,43180.0,5179.0,4767.0,46.07003052330551,62.96591047823407,174.9232020114366,2022,03,08,36000
1033,2022-03-08 11:00:00+01:00,69590.0,3386.0,11952.0,43180.0,5103.0,5532.0,81.5383345427175,76.99488566327469,165.87642813756784,2022,03,08,39600
1006,2022-03-08 12:00:00+01:00,68618.0,3386.0,11952.0,43180.0,5185.0,5712.0,102.53639557884146,64.01054345342291,158.2105317540478,2022,03,08,43200
1785,2022-03-08 13:00:00+01:00,66210.0,3386.0,11952.0,43180.0,5116.0,5324.0,79.93232431618803,50.0285212771315,151.36674386913276,2022,03,08,46800
1515,2022-03-08 15:00:00+01:00,59738.0,3386.0,11952.0,43180.0,4072.0,3594.0,117.27398390771576,48.168643887577694,145.17340489919948,2022,03,08,54000
333,2022-03-08 16:00:00+01:00,58457.0,3386.0,11952.0,43180.0,3689.0,2337.0,192.6694245147811,49.57312219786478,143.6218563789817,2022,03,08,57600
1629,2022-03-08 17:00:00+01:00,59206.0,3386.0,11952.0,43180.0,3347.0,1069.0,256.22940335343515,30.4732383242781,154.65809851347456,2022,03,08,61200
1191,2022-03-08 18:00:00+01:00,63617.0,3386.0,11952.0,43180.0,3592.0,232.0,254.89670488009455,9.744799182697966,171.86932187318263,2022,03,08,64800
2987,2022-03-08 19:00:00+01:00,68992.0,3386.0,11952.0,43180.0,4227.0,0.0,216.67500350261315,0.0,182.07350103597287,2022,03,08,68400
4597,2022-03-08 21:00:00+01:00,62601.0,3386.0,11952.0,43180.0,4790.0,0.0,165.97939248641282,0.0,172.1177713568989,2022,03,08,75600
3113,2022-03-08 22:00:00+01:00,62619.0,3386.0,11952.0,43180.0,4636.0,0.0,214.49153422447276,0.0,158.79439842480176,2022,03,08,79200
586,2022-03-09 00:00:00+01:00,61607.0,2806.0,11952.0,43020.0,3971.0,0.0,77.32860026083917,0.0,143.4898574075142,2022,03,09,0
1898,2022-03-09 01:00:00+01:00,59612.0,2806.0,11952.0,43020.0,3732.0,0.0,60.28085140201356,0.0,139.4250464146469,2022,03,09,3600
1220,2022-03-09 04:00:00+01:00,56325.0,2806.0,11952.0,43180.0,3216.0,0.0,134.65098918644745,0.0,130.23624236602464,2022,03,09,14400
459,2022-03-09 05:00:00+01:00,58856.0,2806.0,11952.0,43180.0,3341.0,0.0,76.96234543189985,0.0,126.01200496640587,2022,03,09,18000
3374,2022-03-09 06:00:00+01:00,64140.0,2806.0,11952.0,43180.0,3501.0,0.0,60.24416550276189,0.0,140.92748066822693,2022,03,09,21600
3074,2022-03-09 08:00:00+01:00,69944.0,3386.0,11952.0,43180.0,3754.0,1561.0,69.02327446811441,16.45046039048226,174.16217554570278,2022,03,09,28800
5096,2022-03-09 10:00:00+01:00,67708.0,3386.0,11952.0,43180.0,3573.0,5316.0,97.90139430332944,98.44153236372146,165.16163703877427,2022,03,09,36000
2415,2022-03-09 12:00:00+01:00,65620.0,3386.0,11952.0,43180.0,4175.0,6735.0,58.96481724895449,67.57955853678031,147.08071003275566,2022,03,09,43200
4749,2022-03-09 14:00:00+01:00,61430.0,3386.0,11952.0,43180.0,4984.0,5891.0,74.30085899273863,44.39502562960862,132.81402643019274,2022,03,09,50400
2448,2022-03-09 15:00:00+01:00,58347.0,3386.0,11952.0,43180.0,5041.0,4679.0,142.49253670235868,102.92053877427658,130.0185223128689,2022,03,09,54000
2657,2022-03-09 16:00:00+01:00,57196.0,3386.0,11952.0,43180.0,4958.0,3121.0,87.69550494353493,60.2020144154873,132.70131943683583,2022,03,09,57600
3442,2022-03-09 17:00:00+01:00,57557.0,3386.0,11952.0,43180.0,4684.0,1400.0,171.17028326498703,35.02692841637293,139.71605951115646,2022,03,09,61200
2267,2022-03-09 19:00:00+01:00,66042.0,3386.0,11952.0,43180.0,5454.0,0.0,240.1564965957472,0.0,175.04932815879118,2022,03,09,68400
1700,2022-03-09 20:00:00+01:00,63138.0,3386.0,11952.0,43180.0,6183.0,0.0,304.7179010270796,0.0,173.8443539422798,2022,03,09,72000
1303,2022-03-09 21:00:00+01:00,59775.0,3386.0,11952.0,43180.0,6666.0,0.0,374.0897386185322,0.0,165.06407492733393,2022,03,09,75600
3562,2022-03-10 00:00:00+01:00,58051.0,3386.0,11952.0,43060.0,6663.0,0.0,108.56184045333038,0.0,130.85545098487376,2022,03,10,0
1406,2022-03-10 01:00:00+01:00,56367.0,3386.0,11952.0,42155.0,6558.0,0.0,105.27953764028224,0.0,134.25873658655314,2022,03,10,3600
1319,2022-03-10 02:00:00+01:00,55415.0,3386.0,11952.0,42155.0,6267.0,0.0,51.79058510851521,0.0,122.24456205411096,2022,03,10,7200
1522,2022-03-10 03:00:00+01:00,53655.0,3386.0,11952.0,42155.0,5828.0,0.0,50.31290976368644,0.0,113.55062344986264,2022,03,10,10800
5180,2022-03-10 04:00:00+01:00,53311.0,3386.0,11952.0,42155.0,5509.0,0.0,84.76464918604975,0.0,114.74255386443264,2022,03,10,14400
3361,2022-03-10 05:00:00+01:00,55499.0,3386.0,11952.0,42155.0,5311.0,0.0,97.34850808381074,0.0,117.92157783689701,2022,03,10,18000
4885,2022-03-10 07:00:00+01:00,65561.0,3386.0,11952.0,42155.0,5035.0,304.0,118.457019038456,4.352146191316174,149.79647218195328,2022,03,10,25200
451,2022-03-10 09:00:00+01:00,66364.0,3386.0,11952.0,42155.0,3944.0,3027.0,230.02612099470167,39.99444405858835,175.3321640821948,2022,03,10,32400
195,2022-03-10 10:00:00+01:00,64918.0,3386.0,11952.0,42155.0,3196.0,4381.0,202.55586657751283,69.93295108215324,167.44447048048283,2022,03,10,36000
4511,2022-03-10 11:00:00+01:00,63448.0,3386.0,11952.0,42155.0,3124.0,5187.0,216.85641766466836,82.99572790013535,158.82631334903522,2022,03,10,39600
1909,2022-03-10 12:00:00+01:00,63229.0,3386.0,11952.0,42155.0,3311.0,5421.0,216.62253698406303,71.03271822775359,150.64550537961387,2022,03,10,43200
4864,2022-03-10 15:00:00+01:00,56079.0,3386.0,11952.0,42155.0,3517.0,3590.0,328.92665270108904,89.64130903614874,136.12400715942937,2022,03,10,54000
699,2022-03-10 16:00:00+01:00,55223.0,3386.0,11952.0,42155.0,3667.0,2393.0,283.52805633686216,52.99927372967486,128.52002439491486,2022,03,10,57600
3513,2022-03-10 17:00:00+01:00,55783.0,3386.0,11952.0,42155.0,3765.0,1119.0,194.5696349822933,18.6360292793713,143.11898748625686,2022,03,10,61200
1333,2022-03-10 19:00:00+01:00,64243.0,3386.0,11952.0,42155.0,5320.0,0.0,111.18640147525184,0.0,179.4362102230186,2022,03,10,68400
3226,2022-03-10 20:00:00+01:00,61484.0,3386.0,11952.0,42155.0,6089.0,0.0,149.79719623544395,0.0,176.43889683339427,2022,03,10,72000
1358,2022-03-10 21:00:00+01:00,58175.0,3386.0,11952.0,42155.0,6608.0,0.0,156.281865322153,0.0,159.2488563169191,2022,03,10,75600
2649,2022-03-10 22:00:00+01:00,58105.0,3386.0,11952.0,42155.0,7091.0,0.0,124.06058427812007,0.0,145.94995572899882,2022,03,10,79200
4868,2022-03-10 23:00:00+01:00,58640.0,3386.0,11952.0,42155.0,7474.0,0.0,109.1728606021824,0.0,147.76876462729987,2022,03,10,82800
392,2022-03-11 00:00:00+01:00,56629.0,2806.0,11952.0,39955.0,7795.0,0.0,140.3274066095135,0.0,131.20851643765025,2022,03,11,0
3925,2022-03-11 01:00:00+01:00,54763.0,2806.0,11952.0,39955.0,8241.0,0.0,67.52382779627781,0.0,127.13381876141996,2022,03,11,3600
260,2022-03-11 04:00:00+01:00,51513.0,2806.0,11952.0,39955.0,9537.0,0.0,40.170226024054,0.0,96.7149780017548,2022,03,11,14400
2816,2022-03-11 05:00:00+01:00,53589.0,2806.0,11952.0,39955.0,10057.0,0.0,50.09937836359092,0.0,95.93593959166968,2022,03,11,18000
484,2022-03-11 06:00:00+01:00,58565.0,2806.0,11952.0,39955.0,10540.0,0.0,71.60430483279761,0.0,116.67633481855309,2022,03,11,21600
3665,2022-03-11 08:00:00+01:00,64990.0,3386.0,11952.0,39955.0,11336.0,1013.0,77.6244520467328,10.216768223913856,158.75419636824958,2022,03,11,28800
4550,2022-03-11 09:00:00+01:00,64965.0,3386.0,11952.0,39955.0,11228.0,1997.0,95.18432410620716,15.328643784152526,160.36308303244502,2022,03,11,32400
2666,2022-03-11 10:00:00+01:00,63994.0,3386.0,11952.0,39955.0,11174.0,2782.0,108.48000629012732,15.796499984639274,155.27163151429,2022,03,11,36000
4087,2022-03-11 11:00:00+01:00,63270.0,3386.0,11952.0,39955.0,11490.0,3222.0,144.11234950914368,15.215338837755606,154.04472947337706,2022,03,11,39600
2108,2022-03-11 12:00:00+01:00,63663.0,3386.0,11952.0,39955.0,11834.0,3388.0,143.22348732055548,20.379487957546115,151.13856189270064,2022,03,11,43200
2862,2022-03-11 13:00:00+01:00,62385.0,3386.0,11952.0,39955.0,12187.0,3272.0,51.69202413793663,26.99509759414932,143.2539866582255,2022,03,11,46800
4586,2022-03-11 14:00:00+01:00,60497.0,3386.0,11952.0,39955.0,12478.0,2912.0,78.96398202672115,23.39152407802473,140.10203605593887,2022,03,11,50400
614,2022-03-11 15:00:00+01:00,58282.0,3386.0,11952.0,39955.0,11338.0,2488.0,399.3304908001567,65.33112744859832,128.30016645515545,2022,03,11,54000
263,2022-03-11 16:00:00+01:00,57778.0,3386.0,11952.0,39955.0,10804.0,1640.0,278.7978174170595,53.359713278478544,129.63788776143514,2022,03,11,57600
145,2022-03-11 20:00:00+01:00,61089.0,3386.0,11952.0,39955.0,9625.0,0.0,173.634117097445,0.0,167.9114076621904,2022,03,11,72000
2962,2022-03-11 22:00:00+01:00,58223.0,3386.0,11952.0,39955.0,9554.0,0.0,275.8758168419883,0.0,141.2500695136388,2022,03,11,79200
4058,2022-03-11 23:00:00+01:00,58895.0,3386.0,11952.0,39600.0,9353.0,0.0,305.60791076467706,0.0,135.03678455744992,2022,03,11,82800
2724,2022-03-12 00:00:00+01:00,55825.0,2806.0,11952.0,35510.0,9095.0,0.0,155.72725599865169,0.0,133.74411488374471,2022,03,12,0
4118,2022-03-12 01:00:00+01:00,53890.0,2806.0,11952.0,35955.0,8734.0,0.0,178.76333942321372,0.0,112.53223972402132,2022,03,12,3600
4717,2022-03-12 02:00:00+01:00,52537.0,2806.0,11952.0,35955.0,8340.0,0.0,127.16381509519654,0.0,113.87488814946596,2022,03,12,7200
1253,2022-03-12 03:00:00+01:00,50081.0,2806.0,11952.0,36095.0,7823.0,0.0,145.13241704822894,0.0,114.46890356186991,2022,03,12,10800
4175,2022-03-12 06:00:00+01:00,51411.0,2806.0,11952.0,35995.0,6266.0,18.0,209.4694990075948,0.6123724356957944,111.0152625630098,2022,03,12,21600
3487,2022-03-12 07:00:00+01:00,53153.0,2806.0,11952.0,35995.0,5890.0,233.0,178.45813051757085,3.059790653064306,116.41050499120773,2022,03,12,25200
4310,2022-03-12 13:00:00+01:00,57499.0,2806.0,11952.0,36810.0,5930.0,3944.0,218.70941859601925,74.6168473807594,133.033606265519,2022,03,12,46800
3742,2022-03-12 14:00:00+01:00,54984.0,2806.0,11952.0,36810.0,6225.0,3711.0,227.14727393911423,49.80570946841522,127.98896309222205,2022,03,12,50400
675,2022-03-12 16:00:00+01:00,52255.0,2806.0,11952.0,36810.0,7615.0,2195.0,457.2998594360008,54.90488555317624,106.01181357180099,2022,03,12,57600
2542,2022-03-12 18:00:00+01:00,56089.0,2806.0,11952.0,36810.0,8088.0,227.0,497.6401132807819,9.560006706221298,134.02541454294,2022,03,12,64800
1720,2022-03-12 21:00:00+01:00,56107.0,2806.0,11952.0,36810.0,9124.0,0.0,344.4427142376585,0.0,151.4545459086843,2022,03,12,75600
3139,2022-03-13 00:00:00+01:00,56024.0,2806.0,11952.0,36810.0,9581.0,0.0,49.32869612545949,0.0,137.1340557912009,2022,03,13,0
4609,2022-03-13 01:00:00+01:00,53888.0,2806.0,11952.0,36810.0,9625.0,0.0,74.32319899262043,0.0,113.76327788242729,2022,03,13,3600
566,2022-03-13 03:00:00+01:00,49767.0,2806.0,11952.0,36810.0,9377.0,0.0,57.65768376142075,0.0,96.65148130897722,2022,03,13,10800
2226,2022-03-13 04:00:00+01:00,48628.0,2806.0,11952.0,36810.0,9119.0,0.0,52.35849276579568,0.0,84.40878215978904,2022,03,13,14400
4297,2022-03-13 05:00:00+01:00,48735.0,2806.0,11952.0,36810.0,8884.0,0.0,35.691305398454254,0.0,76.60913762568694,2022,03,13,18000
1955,2022-03-13 06:00:00+01:00,49418.0,2806.0,11952.0,36810.0,8659.0,16.0,50.532329650130336,1.5048939771136502,101.47299062874242,2022,03,13,21600
2735,2022-03-13 07:00:00+01:00,50164.0,3386.0,11952.0,36810.0,8477.0,195.0,89.7258169214531,2.2557117045663517,102.31685601906548,2022,03,13,25200
4016,2022-03-13 08:00:00+01:00,52128.0,3386.0,11952.0,36810.0,8215.0,661.0,106.86961391847898,5.792997801605997,109.57666217945686,2022,03,13,28800
410,2022-03-13 10:00:00+01:00,55376.0,3386.0,11952.0,36810.0,7552.0,1906.0,166.71125874052322,14.33276332655928,133.7241120883828,2022,03,13,36000
3343,2022-03-13 11:00:00+01:00,56779.0,3386.0,11952.0,36810.0,7827.0,2395.0,79.41715788996892,27.14882729565685,132.94098259520797,2022,03,13,39600
1686,2022-03-13 14:00:00+01:00,53936.0,3386.0,11952.0,36810.0,7373.0,2703.0,169.04785260567007,44.23599811705086,118.99057200053404,2022,03,13,50400
2469,2022-03-13 15:00:00+01:00,50918.0,3386.0,11952.0,36810.0,7136.0,2423.0,286.4527385600832,59.34036207699243,113.08503828996909,2022,03,13,54000
4991,2022-03-13 16:00:00+01:00,50380.0,3386.0,11952.0,36810.0,6441.0,1872.0,370.4175250405178,35.12693535311015,114.32790012374902,2022,03,13,57600
3387,2022-03-13 17:00:00+01:00,51292.0,3386.0,11952.0,36810.0,5840.0,964.0,393.4960871913729,16.20317429218292,120.85799501830365,2022,03,13,61200
3559,2022-03-13 18:00:00+01:00,54815.0,3386.0,11952.0,36810.0,5400.0,208.0,358.45278629130564,5.885346343869796,141.28012546270187,2022,03,13,64800
4300,2022-03-13 19:00:00+01:00,59491.0,3386.0,11952.0,36810.0,5196.0,0.0,383.9650560737452,0.0,167.24704846512745,2022,03,13,68400
462,2022-03-13 22:00:00+01:00,56328.0,3386.0,11952.0,36810.0,4577.0,0.0,311.17281856851383,0.0,148.31169633495796,2022,03,13,79200
3965,2022-03-14 01:00:00+01:00,54183.0,2806.0,11952.0,36810.0,4462.0,0.0,145.46366030933032,0.0,135.81235837533833,2022,03,14,3600
4120,2022-03-14 02:00:00+01:00,53487.0,2806.0,11952.0,36810.0,4254.0,0.0,169.64257889799816,0.0,128.13211794765658,2022,03,14,7200
3382,2022-03-14 03:00:00+01:00,51879.0,2806.0,11952.0,36810.0,3983.0,0.0,126.17676158230864,0.0,126.52206952274966,2022,03,14,10800
2485,2022-03-14 04:00:00+01:00,51572.0,2806.0,11952.0,36810.0,3657.0,0.0,88.35881985264217,0.0,121.84823712750509,2022,03,14,14400
2307,2022-03-14 06:00:00+01:00,60077.0,2806.0,11952.0,36810.0,3345.0,18.0,107.20787942947432,2.959972619551867,135.8967888247773,2022,03,14,21600
4224,2022-03-14 07:00:00+01:00,64892.0,2806.0,11952.0,36810.0,3291.0,387.0,97.05681915141706,11.630616571363085,151.17195460212844,2022,03,14,25200
1877,2022-03-14 08:00:00+01:00,66847.0,2806.0,11952.0,36810.0,3130.0,1453.0,132.20311417925382,51.196437018592384,175.11596314187713,2022,03,14,28800
5037,2022-03-14 09:00:00+01:00,66734.0,2806.0,11952.0,36810.0,2755.0,3011.0,119.19879588811476,119.5521053028888,177.44996829681475,2022,03,14,32400
1156,2022-03-14 10:00:00+01:00,65510.0,2806.0,11952.0,36810.0,2451.0,4358.0,39.711047836357146,168.3703512005563,166.91320798802482,2022,03,14,36000
4830,2022-03-14 11:00:00+01:00,64852.0,2806.0,11952.0,36810.0,2523.0,5070.0,18.90291674419323,166.77141806182814,155.682583716761,2022,03,14,39600
4939,2022-03-14 12:00:00+01:00,64793.0,2806.0,11952.0,36810.0,2733.0,5186.0,40.45642374484218,161.12915495081353,152.74290099535992,2022,03,14,43200
2867,2022-03-14 13:00:00+01:00,63045.0,2806.0,11952.0,36810.0,2848.0,4813.0,32.437823883556895,178.5101102938547,149.83407114794122,2022,03,14,46800
3788,2022-03-14 14:00:00+01:00,60717.0,2806.0,11952.0,36810.0,2954.0,4077.0,20.55353284518993,178.23455208111466,140.26570299470805,2022,03,14,50400
1370,2022-03-14 15:00:00+01:00,58604.0,2806.0,11952.0,36810.0,2814.0,3156.0,109.9661816701442,126.05047675068762,145.55497023533425,2022,03,14,54000
1159,2022-03-14 17:00:00+01:00,57236.0,2806.0,11952.0,36810.0,3164.0,1002.0,175.98382636724637,42.32374226913145,149.70897780519235,2022,03,14,61200
2750,2022-03-14 19:00:00+01:00,65101.0,2806.0,11952.0,36810.0,4538.0,33.0,258.61017270898606,2.427780395146733,181.84908815718046,2022,03,14,68400
44,2022-03-14 20:00:00+01:00,61758.0,2806.0,11952.0,36810.0,5398.0,0.0,191.9501981541789,0.0,177.33189495627863,2022,03,14,72000
3446,2022-03-14 21:00:00+01:00,58348.0,2806.0,11952.0,36810.0,5925.0,0.0,150.61028232779188,0.0,162.6016114093942,2022,03,14,75600
3022,2022-03-14 22:00:00+01:00,58187.0,2806.0,11952.0,36810.0,5966.0,0.0,165.5192958587828,0.0,149.56453238771462,2022,03,14,79200
1061,2022-03-14 23:00:00+01:00,58395.0,2806.0,11952.0,36810.0,5647.0,0.0,170.87304300385358,0.0,147.22474541767838,2022,03,14,82800
298,2022-03-15 00:00:00+01:00,56419.0,2806.0,11952.0,36810.0,5444.0,0.0,77.64265807493405,0.0,137.40714992156728,2022,03,15,0
487,2022-03-15 03:00:00+01:00,51277.0,2806.0,11952.0,36810.0,5535.0,0.0,93.93677473204376,0.0,114.00234109451868,2022,03,15,10800
5107,2022-03-15 06:00:00+01:00,56884.0,2806.0,11952.0,36810.0,4609.0,20.0,186.09847874404988,3.6035113594447097,123.9685006031761,2022,03,15,21600
4847,2022-03-15 07:00:00+01:00,61345.0,2806.0,11952.0,36810.0,4392.0,268.0,172.93775562398517,6.818012475615385,134.43316302425106,2022,03,15,25200
