DELIVERY_START,spot_id_delta
2023-06-14 23:00:00+02:00,4.890674915091651
2023-06-15 00:00:00+02:00,5.0643504029742665
2023-06-15 01:00:00+02:00,5.082993164341225
2023-06-15 02:00:00+02:00,5.120927021929244
2023-06-15 03:00:00+02:00,5.127922076123138
2023-06-15 04:00:00+02:00,5.029962370448317
2023-06-15 05:00:00+02:00,4.913225099705745
2023-06-15 06:00:00+02:00,4.725047894403424
2023-06-15 07:00:00+02:00,4.399568710613622
2023-06-15 08:00:00+02:00,4.114844631396494
2023-06-15 09:00:00+02:00,6.045296512215192
2023-06-15 10:00:00+02:00,6.3478091829984145
2023-06-15 11:00:00+02:00,3.6200507665999524
2023-06-15 12:00:00+02:00,1.114735441483873
2023-06-15 13:00:00+02:00,-0.003957312932318047
2023-06-15 14:00:00+02:00,-0.00858499838778215
2023-06-15 15:00:00+02:00,1.5053778884934026
2023-06-15 16:00:00+02:00,1.4116646612421029
2023-06-15 17:00:00+02:00,2.184437029451889
2023-06-15 18:00:00+02:00,2.7435732071680228
2023-06-15 19:00:00+02:00,4.016835965046681
2023-06-15 20:00:00+02:00,5.111050547590185
2023-06-15 21:00:00+02:00,6.083793376940214
2023-06-15 22:00:00+02:00,5.86915937987736
2023-06-15 23:00:00+02:00,5.382947329403017
2023-06-16 00:00:00+02:00,5.487203135221094
2023-06-16 01:00:00+02:00,5.414183397341613
2023-06-16 02:00:00+02:00,5.946990708374818
2023-06-16 03:00:00+02:00,5.78046971560164
2023-06-16 04:00:00+02:00,5.6377015540354805
2023-06-16 05:00:00+02:00,5.6298391596478865
2023-06-16 06:00:00+02:00,5.3046582596626415
2023-06-16 07:00:00+02:00,5.061089069490894
2023-06-16 08:00:00+02:00,5.136784076383879
2023-06-16 09:00:00+02:00,5.186863402462716
2023-06-16 10:00:00+02:00,4.57467753607888
2023-06-16 11:00:00+02:00,4.045509395939941
2023-06-16 12:00:00+02:00,3.0469175082316653
2023-06-16 13:00:00+02:00,2.4891058563413146
2023-06-16 14:00:00+02:00,1.2238519460276898
2023-06-16 15:00:00+02:00,5.446726711498435
2023-06-16 16:00:00+02:00,5.608912838502729
2023-06-16 17:00:00+02:00,6.00851757218804
2023-06-16 18:00:00+02:00,5.852950601128677
2023-06-16 19:00:00+02:00,6.148809773617078
2023-06-16 20:00:00+02:00,6.547697990558703
2023-06-16 21:00:00+02:00,7.354393297132562
2023-06-16 22:00:00+02:00,7.537694506302577
2023-06-16 23:00:00+02:00,7.231486177015423
2023-06-17 00:00:00+02:00,6.347003445881308
2023-06-17 01:00:00+02:00,6.119749358766098
2023-06-17 02:00:00+02:00,5.992778599223234
2023-06-17 03:00:00+02:00,6.018020041371093
2023-06-17 04:00:00+02:00,5.761775280455133
2023-06-17 05:00:00+02:00,5.621898612574242
2023-06-17 06:00:00+02:00,5.41286000516185
2023-06-17 07:00:00+02:00,4.826496202688741
2023-06-17 08:00:00+02:00,4.162230877918308
2023-06-17 09:00:00+02:00,3.5722632245259476
2023-06-17 10:00:00+02:00,2.820484270371164
2023-06-17 11:00:00+02:00,1.5721671841144556
2023-06-17 12:00:00+02:00,0.6729871613148788
2023-06-17 13:00:00+02:00,0.6933863741053514
2023-06-17 14:00:00+02:00,1.3100676399006694
2023-06-17 15:00:00+02:00,7.4439733935401975
2023-06-17 16:00:00+02:00,4.793650353803937
2023-06-17 17:00:00+02:00,4.771138552679368
2023-06-17 18:00:00+02:00,5.149310261910319
2023-06-17 19:00:00+02:00,4.74367216694996
2023-06-17 20:00:00+02:00,5.67825390045963
2023-06-17 21:00:00+02:00,5.845568853964764
2023-06-17 22:00:00+02:00,6.029049539388783
2023-06-17 23:00:00+02:00,6.203974858110861
2023-06-18 00:00:00+02:00,5.4255824847956795
2023-06-18 01:00:00+02:00,5.231570053185642
2023-06-18 02:00:00+02:00,1.4464457578282968
2023-06-18 03:00:00+02:00,1.5109121392641178
2023-06-18 04:00:00+02:00,1.5638669571768666
2023-06-18 05:00:00+02:00,1.9442798620747084
2023-06-18 06:00:00+02:00,2.594948685635284
2023-06-18 07:00:00+02:00,2.722253797895071
2023-06-18 08:00:00+02:00,1.7591189644676497
2023-06-18 09:00:00+02:00,2.0917219397072273
2023-06-18 10:00:00+02:00,2.7324687818201845
2023-06-18 11:00:00+02:00,2.222646205894531
2023-06-18 12:00:00+02:00,2.3999406586116336
2023-06-18 13:00:00+02:00,0.7668063320656344
2023-06-18 14:00:00+02:00,-0.677278767210094
2023-06-18 15:00:00+02:00,4.935876951644097
2023-06-18 16:00:00+02:00,7.473441744165189
2023-06-18 17:00:00+02:00,7.203666350855691
2023-06-18 18:00:00+02:00,4.711490849822184
2023-06-18 19:00:00+02:00,2.9450675832544277
2023-06-18 20:00:00+02:00,2.207591827230633
2023-06-18 21:00:00+02:00,1.9510554897849168
2023-06-18 22:00:00+02:00,1.5512240068908731
2023-06-18 23:00:00+02:00,1.4199806525162373
2023-06-19 00:00:00+02:00,1.134807817831021
2023-06-19 01:00:00+02:00,1.6654058739051258
2023-06-19 02:00:00+02:00,2.3667876077352865
2023-06-19 03:00:00+02:00,2.7410231404509524
2023-06-19 04:00:00+02:00,2.5573262054616883
2023-06-19 05:00:00+02:00,2.062049712714476
2023-06-19 06:00:00+02:00,1.6192421624633901
2023-06-19 07:00:00+02:00,1.8853348994077521
2023-06-19 08:00:00+02:00,1.0763393793733407
2023-06-19 09:00:00+02:00,0.5651595460389842
2023-06-19 10:00:00+02:00,-0.7389096016795236
2023-06-19 11:00:00+02:00,-1.024815357792498
2023-06-19 12:00:00+02:00,-2.1122779212173945
2023-06-19 13:00:00+02:00,-1.6783789771522706
2023-06-19 14:00:00+02:00,0.1792881690240904
2023-06-19 15:00:00+02:00,9.351857327670473
2023-06-19 16:00:00+02:00,6.725830509654493
2023-06-19 17:00:00+02:00,4.104090285223567
2023-06-19 18:00:00+02:00,2.1758559083442712
2023-06-19 19:00:00+02:00,1.7259075615957045
2023-06-19 20:00:00+02:00,0.8734042787618215
2023-06-19 21:00:00+02:00,0.5610098124828866
2023-06-19 22:00:00+02:00,0.37692445708627886
2023-06-19 23:00:00+02:00,0.5244846193677262
2023-06-20 00:00:00+02:00,0.2122578072252992
2023-06-20 01:00:00+02:00,0.4496089897541289
2023-06-20 02:00:00+02:00,5.121831672065564
2023-06-20 03:00:00+02:00,4.892311168096917
2023-06-20 04:00:00+02:00,4.784787721180923
2023-06-20 05:00:00+02:00,4.801649043869677
2023-06-20 06:00:00+02:00,5.056305580346763
2023-06-20 07:00:00+02:00,4.793786255415032
2023-06-20 08:00:00+02:00,4.422882397633316
2023-06-20 09:00:00+02:00,4.963778094922773
2023-06-20 10:00:00+02:00,4.513362838431799
2023-06-20 11:00:00+02:00,3.2653205112093495
2023-06-20 12:00:00+02:00,3.654740661747283
2023-06-20 13:00:00+02:00,4.079017711146065
2023-06-20 14:00:00+02:00,3.9916730630489603
2023-06-20 15:00:00+02:00,5.637233123413171
2023-06-20 16:00:00+02:00,5.712711534069069
2023-06-20 17:00:00+02:00,5.726731778676507
2023-06-20 18:00:00+02:00,5.8013078240312765
2023-06-20 19:00:00+02:00,5.906214584490547
2023-06-20 20:00:00+02:00,6.385972653566052
2023-06-20 21:00:00+02:00,6.737568175047196
2023-06-20 22:00:00+02:00,6.487892815796791
2023-06-20 23:00:00+02:00,5.784631614148134
2023-06-21 00:00:00+02:00,5.743172137831232
2023-06-21 01:00:00+02:00,5.381981857386627
2023-06-21 02:00:00+02:00,5.04106007099162
2023-06-21 03:00:00+02:00,4.9990112241191085
2023-06-21 04:00:00+02:00,4.9265197480583645
2023-06-21 05:00:00+02:00,4.528700144619915
2023-06-21 06:00:00+02:00,4.203441349885324
2023-06-21 07:00:00+02:00,4.418258490885211
2023-06-21 08:00:00+02:00,5.084418437194877
2023-06-21 09:00:00+02:00,5.674689239137098
2023-06-21 10:00:00+02:00,4.301353609760966
2023-06-21 11:00:00+02:00,3.6833577351902065
2023-06-21 12:00:00+02:00,2.3687143740227654
2023-06-21 13:00:00+02:00,2.2559176162153065
2023-06-21 14:00:00+02:00,4.333809971043042
2023-06-21 15:00:00+02:00,7.414021222304477
2023-06-21 16:00:00+02:00,4.844733460382379
2023-06-21 17:00:00+02:00,5.993574607136777
2023-06-21 18:00:00+02:00,6.0405088760265215
2023-06-21 19:00:00+02:00,5.994058042445518
2023-06-21 20:00:00+02:00,5.822864792690652
2023-06-21 21:00:00+02:00,6.576601398662834
2023-06-21 22:00:00+02:00,6.535855630347008
2023-06-21 23:00:00+02:00,6.151445390789398
2023-06-22 00:00:00+02:00,5.633816660347129
2023-06-22 01:00:00+02:00,5.483367186484962
2023-06-22 02:00:00+02:00,5.178025174156488
2023-06-22 03:00:00+02:00,4.915473057436689
2023-06-22 04:00:00+02:00,5.144489719612537
2023-06-22 05:00:00+02:00,4.873227943810406
2023-06-22 06:00:00+02:00,4.920729053848024
2023-06-22 07:00:00+02:00,5.199288470111789
2023-06-22 08:00:00+02:00,5.61763847660265
2023-06-22 09:00:00+02:00,6.419584124262647
2023-06-22 10:00:00+02:00,5.719707025651168
2023-06-22 11:00:00+02:00,4.521909495133926
2023-06-22 12:00:00+02:00,5.6798348072925045
2023-06-22 13:00:00+02:00,6.30361757081481
2023-06-22 14:00:00+02:00,4.478238607027631
2023-06-22 15:00:00+02:00,6.592322556076024
2023-06-22 16:00:00+02:00,6.660451033766057
2023-06-22 17:00:00+02:00,5.974920561493544
2023-06-22 18:00:00+02:00,7.115875908082277
2023-06-22 19:00:00+02:00,6.285262827453373
2023-06-22 20:00:00+02:00,6.453788780738403
2023-06-22 21:00:00+02:00,6.71434297606536
2023-06-22 22:00:00+02:00,6.637550761301831
2023-06-22 23:00:00+02:00,6.20760356606735
2023-06-23 00:00:00+02:00,5.182347633259798
2023-06-23 01:00:00+02:00,4.936472576238728
2023-06-23 02:00:00+02:00,4.363620786147926
2023-06-23 03:00:00+02:00,4.259818060115272
2023-06-23 04:00:00+02:00,4.170996344685072
2023-06-23 05:00:00+02:00,4.057294508718485
2023-06-23 06:00:00+02:00,3.7104914422622457
2023-06-23 07:00:00+02:00,3.4168642762678267
2023-06-23 08:00:00+02:00,3.127435980797223
2023-06-23 09:00:00+02:00,4.20916255749372
2023-06-23 10:00:00+02:00,3.350942945365343
2023-06-23 11:00:00+02:00,0.808462737648064
2023-06-23 12:00:00+02:00,2.720837417768962e-05
2023-06-23 13:00:00+02:00,0.3261122017231166
2023-06-23 14:00:00+02:00,-0.5132782439751615
2023-06-23 15:00:00+02:00,2.471221947523482
2023-06-23 16:00:00+02:00,1.9771232008334039
2023-06-23 17:00:00+02:00,2.474481694918488
2023-06-23 18:00:00+02:00,2.6970238877950194
2023-06-23 19:00:00+02:00,3.0277046429692263
2023-06-23 20:00:00+02:00,4.133201558154262
2023-06-23 21:00:00+02:00,5.053023160301407
2023-06-23 22:00:00+02:00,5.019487871696668
2023-06-23 23:00:00+02:00,4.76309032233879
2023-06-24 00:00:00+02:00,5.428631744961365
2023-06-24 01:00:00+02:00,5.189848844261952
2023-06-24 02:00:00+02:00,4.805640257485731
2023-06-24 03:00:00+02:00,4.4017750162666935
2023-06-24 04:00:00+02:00,4.206123255059257
2023-06-24 05:00:00+02:00,4.106540394855408
2023-06-24 06:00:00+02:00,4.023064547365973
2023-06-24 07:00:00+02:00,3.856926316269533
2023-06-24 08:00:00+02:00,2.933777906822897
2023-06-24 09:00:00+02:00,1.9945900344290521
2023-06-24 10:00:00+02:00,1.0851475688214052
2023-06-24 11:00:00+02:00,-0.06443695631381274
2023-06-24 12:00:00+02:00,-0.6577985406542943
2023-06-24 13:00:00+02:00,-1.2237636242032828
2023-06-24 14:00:00+02:00,-1.205202963632079
2023-06-24 15:00:00+02:00,-0.06023834308606979
2023-06-24 16:00:00+02:00,-1.3263412526402831
2023-06-24 17:00:00+02:00,-1.4378743461127392
2023-06-24 18:00:00+02:00,0.7893331679891844
2023-06-24 19:00:00+02:00,3.169902920753369
2023-06-24 20:00:00+02:00,4.87963051390993
2023-06-24 21:00:00+02:00,5.966326691228744
2023-06-24 22:00:00+02:00,5.785077807956656
2023-06-24 23:00:00+02:00,5.4924122877995245
2023-06-25 00:00:00+02:00,5.197459721599174
2023-06-25 01:00:00+02:00,4.957946972743919
2023-06-25 02:00:00+02:00,0.7633614732157064
2023-06-25 03:00:00+02:00,0.8429313817554132
2023-06-25 04:00:00+02:00,0.9256006606297618
2023-06-25 05:00:00+02:00,0.9441616122759839
2023-06-25 06:00:00+02:00,0.9051763245993065
2023-06-25 07:00:00+02:00,0.5386500711800402
2023-06-25 08:00:00+02:00,-0.2914333442220354
2023-06-25 09:00:00+02:00,-1.2390485026993368
2023-06-25 10:00:00+02:00,-2.1944642771014458
2023-06-25 11:00:00+02:00,-2.587722398582045
2023-06-25 12:00:00+02:00,-2.775978727917309
2023-06-25 13:00:00+02:00,-1.950351886957428
2023-06-25 14:00:00+02:00,-1.1295089297737597
2023-06-25 15:00:00+02:00,1.2875258159023062
2023-06-25 16:00:00+02:00,-0.8715085790308379
2023-06-25 17:00:00+02:00,-1.912041346258718
2023-06-25 18:00:00+02:00,-0.7985503257326414
2023-06-25 19:00:00+02:00,0.6310067628194282
2023-06-25 20:00:00+02:00,0.9694739291824703
2023-06-25 21:00:00+02:00,0.991654553885212
2023-06-25 22:00:00+02:00,0.8767647241304104
2023-06-25 23:00:00+02:00,0.7743066858791785
2023-06-26 00:00:00+02:00,-0.3606050772426599
2023-06-26 01:00:00+02:00,-0.3432726685681473
2023-06-26 02:00:00+02:00,-0.3082978314629976
2023-06-26 03:00:00+02:00,-0.2622891980176689
2023-06-26 04:00:00+02:00,-0.052986977978207506
2023-06-26 05:00:00+02:00,0.06537678794703083
2023-06-26 06:00:00+02:00,0.34245261895823376
2023-06-26 07:00:00+02:00,-0.019329749595463852
2023-06-26 08:00:00+02:00,-0.7659916629340557
2023-06-26 09:00:00+02:00,-1.3379308816858497
2023-06-26 10:00:00+02:00,-2.2749133906141807
2023-06-26 11:00:00+02:00,-3.3652544547432797
2023-06-26 12:00:00+02:00,-3.8035644532980086
2023-06-26 13:00:00+02:00,-4.099390672529125
2023-06-26 14:00:00+02:00,-4.137584591897493
2023-06-26 15:00:00+02:00,0.9349554089105396
2023-06-26 16:00:00+02:00,2.065380582177628
2023-06-26 17:00:00+02:00,3.0154190279167956
2023-06-26 18:00:00+02:00,3.285512183521405
2023-06-26 19:00:00+02:00,2.737378351797389
2023-06-26 20:00:00+02:00,1.3104976456765414
2023-06-26 21:00:00+02:00,0.20834104367427742
2023-06-26 22:00:00+02:00,-0.11023569450557602
2023-06-26 23:00:00+02:00,-0.12384816174874658
2023-06-27 00:00:00+02:00,-0.034669617760158644
2023-06-27 01:00:00+02:00,0.057936548586656755
2023-06-27 02:00:00+02:00,4.1918067194595245
2023-06-27 03:00:00+02:00,3.955399381690281
2023-06-27 04:00:00+02:00,3.7889186720742387
2023-06-27 05:00:00+02:00,3.6898597668502404
2023-06-27 06:00:00+02:00,3.6346248387361726
2023-06-27 07:00:00+02:00,3.7150840657059234
2023-06-27 08:00:00+02:00,3.854290938189621
2023-06-27 09:00:00+02:00,3.465097276307727
2023-06-27 10:00:00+02:00,2.532624109058837
2023-06-27 11:00:00+02:00,1.777367140155718
2023-06-27 12:00:00+02:00,-0.4527986274352003
2023-06-27 13:00:00+02:00,-1.9427977318030827
2023-06-27 14:00:00+02:00,-1.7527906052738942
2023-06-27 15:00:00+02:00,1.6479954033589124
2023-06-27 16:00:00+02:00,2.887312032232394
2023-06-27 17:00:00+02:00,6.2284502845968674
2023-06-27 18:00:00+02:00,7.697219026599324
2023-06-27 19:00:00+02:00,6.346444986302549
2023-06-27 20:00:00+02:00,4.650434471409259
2023-06-27 21:00:00+02:00,4.31040587307136
2023-06-27 22:00:00+02:00,3.9397622672365458
2023-06-27 23:00:00+02:00,3.476198716457482
2023-06-28 00:00:00+02:00,3.5642397567482327
2023-06-28 01:00:00+02:00,3.2818868730738195
2023-06-28 02:00:00+02:00,3.0180595146010205
2023-06-28 03:00:00+02:00,2.792476920038453
2023-06-28 04:00:00+02:00,2.6729292066346027
2023-06-28 05:00:00+02:00,2.4900909934746274
2023-06-28 06:00:00+02:00,2.363812857266243
2023-06-28 07:00:00+02:00,2.244535957100343
2023-06-28 08:00:00+02:00,2.8065532277623966
2023-06-28 09:00:00+02:00,3.178238626243882
2023-06-28 10:00:00+02:00,3.047394299423999
2023-06-28 11:00:00+02:00,2.251310381598053
2023-06-28 12:00:00+02:00,1.3870143514657371
2023-06-28 13:00:00+02:00,0.7269798845943214
2023-06-28 14:00:00+02:00,-0.3752809261989043
2023-06-28 15:00:00+02:00,5.688309008369224
2023-06-28 16:00:00+02:00,5.461691085936209
2023-06-28 17:00:00+02:00,4.457120397005994
2023-06-28 18:00:00+02:00,4.127114096976435
2023-06-28 19:00:00+02:00,4.43081104015338
2023-06-28 20:00:00+02:00,4.094858636459556
2023-06-28 21:00:00+02:00,4.773229578115561
2023-06-28 22:00:00+02:00,4.391484592751382
2023-06-28 23:00:00+02:00,3.8357585790017126
2023-06-29 00:00:00+02:00,4.0152108991013264
2023-06-29 01:00:00+02:00,3.8208648336362607
2023-06-29 02:00:00+02:00,3.709838895704685
2023-06-29 03:00:00+02:00,3.2545905621016296
2023-06-29 04:00:00+02:00,3.1960666031975826
2023-06-29 05:00:00+02:00,3.0483497595216136
2023-06-29 06:00:00+02:00,2.796458570128582
2023-06-29 07:00:00+02:00,2.8372670571561898
2023-06-29 08:00:00+02:00,3.4828470193676218
2023-06-29 09:00:00+02:00,3.5052828588939775
2023-06-29 10:00:00+02:00,2.9317290501385287
2023-06-29 11:00:00+02:00,2.0850646936392927
2023-06-29 12:00:00+02:00,0.37361327856997306
2023-06-29 13:00:00+02:00,0.41072504656301945
2023-06-29 14:00:00+02:00,0.7798346707121162
2023-06-29 15:00:00+02:00,11.368954319029035
2023-06-29 16:00:00+02:00,9.332790268144615
2023-06-29 17:00:00+02:00,7.025706397878045
2023-06-29 18:00:00+02:00,6.916696216667834
2023-06-29 19:00:00+02:00,5.162585532307919
2023-06-29 20:00:00+02:00,4.154992118551899
2023-06-29 21:00:00+02:00,4.21380282338427
2023-06-29 22:00:00+02:00,3.484029235866398
2023-06-29 23:00:00+02:00,3.220179865068065
2023-06-30 00:00:00+02:00,3.267350827842442
2023-06-30 01:00:00+02:00,3.1090095335340067
2023-06-30 02:00:00+02:00,2.773714283806619
2023-06-30 03:00:00+02:00,2.5624951022405327
2023-06-30 04:00:00+02:00,2.4667644203092394
2023-06-30 05:00:00+02:00,2.3011555196571933
2023-06-30 06:00:00+02:00,3.051674406748184
2023-06-30 07:00:00+02:00,3.2486582099899834
2023-06-30 08:00:00+02:00,4.047309973546241
2023-06-30 09:00:00+02:00,5.388822789312282
2023-06-30 10:00:00+02:00,3.747960049907366
2023-06-30 11:00:00+02:00,2.1190704851365396
2023-06-30 12:00:00+02:00,2.2063134175636456
2023-06-30 13:00:00+02:00,3.610221004788187
2023-06-30 14:00:00+02:00,6.502340950906696
2023-06-30 15:00:00+02:00,11.254672142010428
2023-06-30 16:00:00+02:00,13.454839522258538
2023-06-30 17:00:00+02:00,12.141351750229141
2023-06-30 18:00:00+02:00,12.157398785949468
2023-06-30 19:00:00+02:00,8.52384627027243
2023-06-30 20:00:00+02:00,4.150917092111705
2023-06-30 21:00:00+02:00,3.7982148125821915
2023-06-30 22:00:00+02:00,3.9130697741802187
2023-06-30 23:00:00+02:00,4.22120568342487
2023-07-01 00:00:00+02:00,3.8248445885103663
2023-07-01 01:00:00+02:00,3.7163273354264703
2023-07-01 02:00:00+02:00,3.2369894982610354
2023-07-01 03:00:00+02:00,2.8323487492284585
2023-07-01 04:00:00+02:00,2.557473540487674
2023-07-01 05:00:00+02:00,2.1690705290036902
2023-07-01 06:00:00+02:00,1.7589005849592567
2023-07-01 07:00:00+02:00,1.5315112355503402
2023-07-01 08:00:00+02:00,1.2837501118022345
2023-07-01 09:00:00+02:00,2.067701544404944
2023-07-01 10:00:00+02:00,0.9766416587507862
2023-07-01 11:00:00+02:00,0.8704982304984981
2023-07-01 12:00:00+02:00,3.1575282500285375
2023-07-01 13:00:00+02:00,2.58205457554309
2023-07-01 14:00:00+02:00,2.336700861727163
2023-07-01 15:00:00+02:00,6.611263515852444
2023-07-01 16:00:00+02:00,5.364357455136737
2023-07-01 17:00:00+02:00,3.6036801942468095
2023-07-01 18:00:00+02:00,3.4646170644281575
2023-07-01 19:00:00+02:00,3.43987807308514
2023-07-01 20:00:00+02:00,3.516088437526477
2023-07-01 21:00:00+02:00,3.085732199344619
2023-07-01 22:00:00+02:00,2.663115078808687
2023-07-01 23:00:00+02:00,2.436134754163163
2023-07-02 00:00:00+02:00,1.747920191419361
2023-07-02 01:00:00+02:00,1.9160388762073133
2023-07-02 02:00:00+02:00,-1.5051193078177505
2023-07-02 03:00:00+02:00,-1.237220167973323
2023-07-02 04:00:00+02:00,-1.0319021385172213
2023-07-02 05:00:00+02:00,-0.9449416518463494
2023-07-02 06:00:00+02:00,-1.029351960049798
2023-07-02 07:00:00+02:00,-0.8975573045624259
2023-07-02 08:00:00+02:00,-1.2934802453442416
2023-07-02 09:00:00+02:00,-2.0124474188326964
2023-07-02 10:00:00+02:00,-2.0524420155125007
2023-07-02 11:00:00+02:00,-3.482814150402252
2023-07-02 12:00:00+02:00,-3.6134084413353733
2023-07-02 13:00:00+02:00,-2.736521259840753
2023-07-02 14:00:00+02:00,-2.8446201714729327
2023-07-02 15:00:00+02:00,-1.6431831661258371
2023-07-02 16:00:00+02:00,-1.5397930214200102
2023-07-02 17:00:00+02:00,-1.8459134303851883
2023-07-02 18:00:00+02:00,-1.2828853841109336
2023-07-02 19:00:00+02:00,0.05768487950513901
2023-07-02 20:00:00+02:00,-0.4703448484570458
2023-07-02 21:00:00+02:00,-0.7417400101938938
2023-07-02 22:00:00+02:00,-0.9029832686663681
2023-07-02 23:00:00+02:00,-0.96517291733824
2023-07-03 00:00:00+02:00,-1.773303228408416
2023-07-03 01:00:00+02:00,-1.4920292109875
2023-07-03 02:00:00+02:00,-1.4044667658761014
2023-07-03 03:00:00+02:00,-1.2863176072409068
2023-07-03 04:00:00+02:00,-1.1632627101362623
2023-07-03 05:00:00+02:00,-0.9142502746347354
2023-07-03 06:00:00+02:00,-1.1426177060086502
2023-07-03 07:00:00+02:00,-1.588556622632332
2023-07-03 08:00:00+02:00,-2.3929908285745114
2023-07-03 09:00:00+02:00,-2.5937593016373235
2023-07-03 10:00:00+02:00,-2.6999728394514335
2023-07-03 11:00:00+02:00,-2.1792784972052424
2023-07-03 12:00:00+02:00,-4.076477279685232
2023-07-03 13:00:00+02:00,-3.6573182016272057
2023-07-03 14:00:00+02:00,-3.273398873055676
2023-07-03 15:00:00+02:00,1.807242424548626
2023-07-03 16:00:00+02:00,1.9725911764176942
2023-07-03 17:00:00+02:00,1.3008839215332877
2023-07-03 18:00:00+02:00,-0.28402659891303017
2023-07-03 19:00:00+02:00,-0.25795182648909076
2023-07-03 20:00:00+02:00,-0.064649389462474
2023-07-03 21:00:00+02:00,-0.3496171866058937
2023-07-03 22:00:00+02:00,-0.5173980924223933
2023-07-03 23:00:00+02:00,-0.28894221591480473
2023-07-04 00:00:00+02:00,-1.2473271369755707
2023-07-04 01:00:00+02:00,-0.9676039432257575
2023-07-04 02:00:00+02:00,2.73470766022459
2023-07-04 03:00:00+02:00,2.391307511746973
2023-07-04 04:00:00+02:00,2.195980446595339
2023-07-04 05:00:00+02:00,1.9663110385004643
